Id	Shown Name	ID Range	heroId	Hero	Level Shown	Level	Tier	HP	Attack	Armor	Speed	Block	Precision	Crit	Crit Damage	Sill Damage	Damage Reduce	Control Immune	Armor Break	Holly Damage	hpP	atkP	armP	spdP	miss	hit	crit	critTime	skl	decDmg	free	brk	tureAtk	beHealUp	healUp	isBoss
747	214lvl Boss 6* Dragon Slayer	Campaign	65210	Dragon Slayer	214	100	6	934,870	95,923	686	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	1427%	2878%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	1
513	164lvl Boss 6* Queen	Campaign	65204	Queen	164	100	6	934,728	43,890	654	657	0%	15%	0%	0%	0%	0%	80%	0%	0%	2323%	893%	100%	100%	0	300	0	0	0	0	800	0	0	0	0	1
3020	218lvl 5* Bone General	Tower	54106	Bone General	218	80	5	930,365	45,840	516	603	0%	15%	0%	0%	0%	0%	30%	0%	0%	6305%	2740%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
3031	220lvl 6* Faceless	Tower	65301	Faceless	220	100	6	929,675	66,598	654	686	0%	15%	0%	0%	0%	0%	30%	0%	0%	2446%	1355%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7443	200lvl 6* Honor Guard	Aspen	65107	Honor Guard	200	200	6	929,045	51,766	1,400	992	0%	15%	0%	0%	0%	0%	30%	0%	0%	964%	834%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7440	200lvl 6* Lord Balrog	Aspen	65205	Lord Balrog	200	200	6	928,732	51,718	1,254	992	0%	15%	0%	0%	0%	0%	30%	0%	0%	981%	760%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3091	227lvl 6* Queen	Tower	65204	Queen	227	100	6	928,693	80,950	654	657	0%	15%	0%	0%	0%	0%	30%	0%	0%	2308%	1647%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3151	236lvl 6* Demon Hunter	Tower	65209	Demon Hunter	236	200	6	928,567	76,061	1,254	1,014	0%	15%	10%	10%	0%	0%	30%	0%	0%	1166%	844%	100%	100%	0	300	200	200	0	0	300	0	0	0	0	
7849	250lvl 6* Asmodel	Aspen	65611	Asmodel	250	250	6	927,994	32,614	1,631	1,161	0%	15%	0%	0%	0%	0%	30%	0%	0%	702%	254%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7876	250lvl 6* Asmodel	Aspen	65611	Asmodel	250	250	6	927,994	32,614	1,631	1,161	0%	15%	0%	0%	0%	0%	30%	0%	0%	702%	254%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7887	250lvl 6* Asmodel	Aspen	65611	Asmodel	250	250	6	927,994	32,614	1,631	1,161	0%	15%	0%	0%	0%	0%	30%	0%	0%	702%	254%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7848	250lvl 6* Honor Guard	Aspen	65107	Honor Guard	250	250	6	927,971	54,305	1,735	1,152	0%	15%	0%	0%	0%	0%	30%	0%	0%	777%	706%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7965	260lvl 6* Karim	Aspen	65208	Karim	260	260	6	927,781	71,311	1,560	1,201	0%	15%	0%	0%	0%	0%	30%	0%	0%	1141%	482%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7846	250lvl 6* Dantalian	Aspen	65311	Dantalian	250	250	6	927,080	54,251	1,631	1,153	0%	15%	0%	0%	0%	0%	30%	0%	0%	1015%	541%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7888	250lvl 6* Eddga	Aspen	65413	Eddga	250	250	6	926,993	54,275	1,631	1,155	0%	15%	0%	0%	0%	0%	30%	0%	0%	820%	504%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
951	256lvl 6* Demon Hunter	Campaign	65209	Demon Hunter	256	215	6	926,922	93,875	1,344	1,062	0%	15%	0%	0%	0%	0%	20%	0%	0%	1086%	972%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7752	240lvl 6* Eddga	Aspen	65413	Eddga	240	240	6	925,979	59,840	1,568	1,123	0%	15%	0%	0%	0%	0%	30%	0%	0%	852%	578%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7749	240lvl 6* Queen	Aspen	65204	Queen	240	240	6	925,634	59,850	1,494	1,105	0%	15%	0%	0%	0%	0%	30%	0%	0%	1007%	533%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7742	240lvl 6* Dantalian	Aspen	65311	Dantalian	240	240	6	925,538	59,870	1,568	1,121	0%	15%	0%	0%	0%	0%	30%	0%	0%	1054%	621%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7751	240lvl 6* Asmodel	Aspen	65611	Asmodel	240	240	6	925,207	35,939	1,568	1,129	0%	15%	0%	0%	0%	0%	30%	0%	0%	728%	292%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3060	223lvl 6* Faceless	Tower	65301	Faceless	223	100	6	924,734	72,053	654	686	0%	15%	0%	0%	0%	0%	30%	0%	0%	2433%	1466%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
947	255lvl 6* Demon Hunter	Campaign	65209	Demon Hunter	255	215	6	924,362	93,489	1,344	1,062	0%	15%	0%	0%	0%	0%	20%	0%	0%	1083%	968%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
949	255lvl 6* The Grey-eyed	Campaign	65415	The Grey-eyed	255	215	6	924,263	93,544	1,344	1,054	0%	15%	0%	0%	0%	0%	20%	0%	0%	1263%	926%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7539	220lvl 6* Groo	Aspen	65303	Groo	220	220	6	922,218	71,018	1,442	1,062	0%	15%	0%	0%	0%	0%	30%	0%	0%	967%	792%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7825	250lvl 6* Margaret	Aspen	65203	Margaret	250	250	6	921,918	82,591	1,502	1,163	0%	15%	0%	0%	0%	0%	30%	0%	0%	1270%	547%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7538	220lvl 6* Baade‎	Aspen	65105	Baade‎	220	220	6	921,885	71,059	1,374	1,059	0%	15%	0%	0%	0%	0%	30%	0%	0%	936%	775%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7826	250lvl 6* Bleecker	Aspen	65109	Bleecker	250	250	6	921,834	82,616	1,579	1,123	0%	15%	0%	0%	0%	0%	30%	0%	0%	1284%	617%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7820	250lvl 6* Starlight	Aspen	65302	Starlight	250	250	6	921,778	82,605	1,502	1,145	0%	15%	0%	0%	0%	0%	30%	0%	0%	1102%	659%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3019	218lvl 6* Dominator	Tower	65102	Dominator	218	100	6	921,679	57,895	632	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	1656%	1558%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7523	220lvl 6* Dantalian	Aspen	65311	Dantalian	220	220	6	921,460	71,016	1,442	1,057	0%	15%	0%	0%	0%	0%	30%	0%	0%	1141%	801%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
943	255lvl 6* Demon Hunter	Campaign	65209	Demon Hunter	255	215	6	920,948	93,103	1,344	1,062	0%	15%	0%	0%	0%	0%	20%	0%	0%	1079%	964%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
942	255lvl 6* Malassa	Campaign	65304	Malassa	255	215	6	920,945	93,107	1,344	1,028	0%	15%	0%	0%	0%	0%	20%	0%	0%	1014%	940%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3073	225lvl 6* Lutz	Tower	65103	Lutz	225	100	6	917,502	73,058	621	686	0%	15%	0%	0%	0%	0%	30%	0%	0%	2459%	1385%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7974	260lvl 6* Field	Aspen	65104	Field	260	260	6	915,084	66,669	1,640	1,172	0%	15%	0%	0%	0%	0%	30%	0%	0%	795%	569%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7952	260lvl 6* Malassa	Aspen	65304	Malassa	260	260	6	915,080	66,730	1,614	1,172	0%	15%	0%	0%	0%	0%	30%	0%	0%	839%	561%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7960	260lvl 6* Malassa	Aspen	65304	Malassa	260	260	6	915,080	66,730	1,614	1,172	0%	15%	0%	0%	0%	0%	30%	0%	0%	839%	561%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7962	260lvl 6* Malassa	Aspen	65304	Malassa	260	260	6	915,080	66,730	1,614	1,172	0%	15%	0%	0%	0%	0%	30%	0%	0%	839%	561%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7951	260lvl 6* Miki	Aspen	65201	Miki	260	260	6	915,015	66,693	1,694	1,172	0%	15%	0%	0%	0%	0%	30%	0%	0%	1004%	490%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7982	260lvl 6* Miki	Aspen	65201	Miki	260	260	6	915,015	66,693	1,694	1,172	0%	15%	0%	0%	0%	0%	30%	0%	0%	1004%	490%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7953	260lvl 6* Iceblink	Aspen	65108	Iceblink	260	260	6	914,470	66,689	1,775	1,172	0%	15%	0%	0%	0%	0%	30%	0%	0%	815%	700%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7950	260lvl 6* Demon Hunter	Aspen	65209	Demon Hunter	260	260	6	914,291	66,694	1,614	1,206	0%	15%	0%	0%	0%	0%	30%	0%	0%	892%	575%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
867	242lvl 6* Dark Arthindol	Campaign	65305	Dark Arthindol	242	100	6	913,304	70,493	632	648	0%	15%	0%	0%	0%	0%	20%	0%	0%	2429%	1251%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
935	253lvl 6* Malassa	Campaign	65304	Malassa	253	210	6	911,036	91,998	1,314	1,012	0%	15%	0%	0%	0%	0%	20%	0%	0%	1026%	950%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3050	222lvl 6* Faceless	Tower	65301	Faceless	222	100	6	910,671	70,972	654	686	0%	15%	0%	0%	0%	0%	30%	0%	0%	2396%	1444%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3032	220lvl 6* Lutz	Tower	65103	Lutz	220	100	6	908,920	66,570	621	686	0%	15%	0%	0%	0%	0%	30%	0%	0%	2436%	1262%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
888	245lvl 6* Mirage	Campaign	65110	Mirage	245	100	6	907,644	79,966	686	686	0%	15%	0%	0%	0%	0%	20%	0%	0%	2097%	1746%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7644	230lvl 6* Mirage	Aspen	65110	Mirage	230	230	6	907,301	60,151	1,505	1,102	0%	15%	0%	0%	0%	0%	30%	0%	0%	956%	599%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
932	253lvl 6* Demon Hunter	Campaign	65209	Demon Hunter	253	210	6	907,068	91,691	1,314	1,046	0%	15%	0%	0%	0%	0%	20%	0%	0%	1087%	971%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
889	245lvl 6* Miki	Campaign	65201	Miki	245	100	6	904,760	83,607	686	660	0%	15%	0%	0%	0%	0%	20%	0%	0%	2450%	1516%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
2999	216lvl 6* Field	Tower	65104	Field	216	100	6	902,969	69,273	664	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	1936%	1459%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7976	260lvl 6* Kharma	Aspen	65101	Kharma	260	260	6	891,500	68,390	1,479	1,140	0%	15%	0%	0%	0%	0%	30%	0%	0%	1022%	466%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7943	260lvl 6* Ormus	Aspen	65211	Ormus	260	260	6	891,347	68,418	1,694	1,137	0%	15%	0%	0%	0%	0%	30%	0%	0%	1101%	564%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7946	260lvl 6* Ormus	Aspen	65211	Ormus	260	260	6	891,347	68,418	1,694	1,137	0%	15%	0%	0%	0%	0%	30%	0%	0%	1101%	564%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7944	260lvl 6* Norma	Aspen	65314	Norma	260	260	6	891,170	68,349	1,614	1,140	0%	15%	0%	0%	0%	0%	30%	0%	0%	1092%	525%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7948	260lvl 6* Norma	Aspen	65314	Norma	260	260	6	891,170	68,349	1,614	1,140	0%	15%	0%	0%	0%	0%	30%	0%	0%	1092%	525%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7947	260lvl 6* Thale	Aspen	65412	Thale	260	260	6	890,972	68,463	1,560	1,137	0%	15%	0%	0%	0%	0%	30%	0%	0%	1176%	622%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7945	260lvl 6* Gerke	Aspen	65306	Gerke	260	260	6	890,724	68,423	1,694	1,140	0%	15%	0%	0%	0%	0%	30%	0%	0%	744%	548%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7973	260lvl 6* Gerke	Aspen	65306	Gerke	260	260	6	890,724	68,423	1,694	1,140	0%	15%	0%	0%	0%	0%	30%	0%	0%	744%	548%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3044	221lvl 6* Dark Arthindol	Tower	65305	Dark Arthindol	221	100	6	888,112	76,410	632	648	0%	15%	0%	0%	0%	0%	30%	0%	0%	2362%	1356%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
799	227lvl 6* Gerke	Campaign	65306	Gerke	227	100	6	886,781	60,202	686	628	0%	15%	0%	0%	0%	0%	20%	0%	0%	1828%	1190%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7434	200lvl 6* Eddga	Aspen	65413	Eddga	200	200	6	886,697	64,392	1,316	995	0%	15%	0%	0%	0%	0%	30%	0%	0%	972%	741%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7439	200lvl 6* Queen	Aspen	65204	Queen	200	200	6	886,499	64,372	1,254	977	0%	15%	0%	0%	0%	0%	30%	0%	0%	1149%	683%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7435	200lvl 6* Asmodel	Aspen	65611	Asmodel	200	200	6	886,452	38,607	1,316	1,001	0%	15%	0%	0%	0%	0%	30%	0%	0%	831%	373%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3146	235lvl 6* Demon Hunter	Tower	65209	Demon Hunter	235	100	6	885,068	96,914	654	694	0%	15%	0%	0%	0%	0%	30%	0%	0%	2131%	2062%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7785	240lvl 6* Honor Guard	Aspen	65107	Honor Guard	240	240	6	880,654	41,781	1,668	1,120	0%	15%	0%	0%	0%	0%	30%	0%	0%	767%	565%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7753	240lvl 6* Groo	Aspen	65303	Groo	240	240	6	880,396	41,827	1,568	1,126	0%	15%	0%	0%	0%	0%	30%	0%	0%	849%	429%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7794	240lvl 6* Groo	Aspen	65303	Groo	240	240	6	880,396	41,827	1,568	1,126	0%	15%	0%	0%	0%	0%	30%	0%	0%	849%	429%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7755	240lvl 6* Dominator	Aspen	65102	Dominator	240	240	6	879,836	47,968	1,444	1,120	0%	15%	0%	0%	0%	0%	30%	0%	0%	692%	565%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7758	240lvl 6* Lord Balrog	Aspen	65205	Lord Balrog	240	240	6	879,777	41,832	1,494	1,120	0%	15%	0%	0%	0%	0%	30%	0%	0%	780%	516%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3094	227lvl 6* Malassa	Tower	65304	Malassa	227	100	6	878,596	92,862	654	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	1988%	1927%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2986	215lvl 6* Gerke	Tower	65306	Gerke	215	100	6	875,623	54,536	686	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	1805%	1078%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3133	233lvl 6* Kharma	Tower	65101	Kharma	233	100	6	869,511	90,215	599	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	2460%	1517%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3134	233lvl 6* Aidan	Tower	65106	Aidan	233	100	6	869,511	85,482	599	646	0%	15%	0%	0%	0%	0%	30%	0%	0%	2460%	1517%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
785	224lvl 6* Gerke	Campaign	65306	Gerke	224	100	6	866,891	58,684	686	628	0%	15%	0%	0%	0%	0%	20%	0%	0%	1787%	1160%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
924	251lvl 6* Ormus	Campaign	65211	Ormus	251	205	6	866,891	74,795	1,348	961	0%	15%	0%	0%	0%	0%	20%	0%	0%	1346%	775%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
923	251lvl 6* Emily	Campaign	65213	Emily	251	205	6	866,858	74,795	1,348	964	0%	15%	0%	0%	0%	0%	20%	0%	0%	1052%	775%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
878	244lvl 6* Dominator	Campaign	65102	Dominator	244	100	6	864,353	66,181	632	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	1553%	1781%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
825	231lvl 6* Lord Balrog	Campaign	65205	Lord Balrog	231	100	6	863,551	51,141	654	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	1749%	1441%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7863	250lvl 6* Dark Arthindol	Aspen	65305	Dark Arthindol	250	250	6	861,276	67,217	1,502	1,128	0%	15%	0%	0%	0%	0%	30%	0%	0%	964%	502%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7885	250lvl 6* Dark Arthindol	Aspen	65305	Dark Arthindol	250	250	6	861,276	67,217	1,502	1,128	0%	15%	0%	0%	0%	0%	30%	0%	0%	964%	502%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7889	250lvl 6* Dark Arthindol	Aspen	65305	Dark Arthindol	250	250	6	861,276	67,217	1,502	1,128	0%	15%	0%	0%	0%	0%	30%	0%	0%	964%	502%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
823	231lvl 6* Iceblink	Campaign	65108	Iceblink	231	100	6	860,216	63,612	719	660	0%	15%	0%	0%	0%	0%	20%	0%	0%	1892%	1648%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7966	260lvl 6* Lutz	Aspen	65103	Lutz	260	260	6	860,064	71,213	1,533	1,198	0%	15%	0%	0%	0%	0%	30%	0%	0%	934%	547%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7975	260lvl 6* Lutz	Aspen	65103	Lutz	260	260	6	860,064	71,213	1,533	1,198	0%	15%	0%	0%	0%	0%	30%	0%	0%	934%	547%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7970	260lvl 6* Gusta	Aspen	65207	Gusta	260	260	6	859,674	71,203	1,614	1,187	0%	15%	0%	0%	0%	0%	30%	0%	0%	1134%	512%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7963	260lvl 6* Blood Blade	Aspen	65115	Blood Blade	260	260	6	859,539	62,741	1,533	1,204	0%	15%	0%	0%	0%	0%	30%	0%	0%	863%	457%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7967	260lvl 6* Blood Blade	Aspen	65115	Blood Blade	260	260	6	859,539	62,741	1,533	1,204	0%	15%	0%	0%	0%	0%	30%	0%	0%	863%	457%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
822	231lvl 6* Honor Guard	Campaign	65107	Honor Guard	231	100	6	859,480	50,885	730	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	1710%	1572%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
836	234lvl 6* Gerke	Campaign	65306	Gerke	234	100	6	859,129	60,404	686	628	0%	15%	0%	0%	0%	0%	20%	0%	0%	1771%	1194%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7744	240lvl 6* Dark Arthindol	Aspen	65305	Dark Arthindol	240	240	6	858,950	74,148	1,444	1,096	0%	15%	0%	0%	0%	0%	30%	0%	0%	1000%	576%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7745	240lvl 6* Dark Arthindol	Aspen	65305	Dark Arthindol	240	240	6	858,950	74,148	1,444	1,096	0%	15%	0%	0%	0%	0%	30%	0%	0%	1000%	576%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7524	220lvl 6* Walter Aspen Dungeon	Aspen	651110	Walter Aspen Dungeon	220	220	6	857,845	81,422	1,305	1,073	0%	15%	0%	0%	0%	0%	30%	0%	0%	973%	657%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3127	231lvl 6* Demon Hunter	Tower	65209	Demon Hunter	231	100	6	857,656	93,953	654	694	0%	15%	0%	0%	0%	0%	30%	0%	0%	2065%	1999%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3125	231lvl 6* Aidan	Tower	65106	Aidan	231	100	6	857,493	84,355	599	646	0%	15%	0%	0%	0%	0%	30%	0%	0%	2426%	1497%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3128	232lvl 5* Darkness Fanella	Tower	54501	Darkness Fanella	232	80	5	856,980	52,378	516	573	0%	15%	0%	0%	0%	0%	30%	0%	0%	9146%	2473%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
916	250lvl 6* Emily	Campaign	65213	Emily	250	205	6	856,970	73,926	1,348	964	0%	15%	0%	0%	0%	0%	20%	0%	0%	1040%	766%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7867	250lvl 6* Walter Aspen Dungeon	Aspen	651110	Walter Aspen Dungeon	250	250	6	856,551	62,796	1,476	1,169	0%	15%	0%	0%	0%	0%	30%	0%	0%	859%	448%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7872	250lvl 6* Walter Aspen Dungeon	Aspen	651110	Walter Aspen Dungeon	250	250	6	856,551	62,796	1,476	1,169	0%	15%	0%	0%	0%	0%	30%	0%	0%	859%	448%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7729	240lvl 6* Walter Aspen Dungeon	Aspen	651110	Walter Aspen Dungeon	240	240	6	855,115	69,261	1,419	1,137	0%	15%	0%	0%	0%	0%	30%	0%	0%	892%	514%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
832	233lvl 6* Gerke	Campaign	65306	Gerke	233	100	6	851,853	59,797	686	628	0%	15%	0%	0%	0%	0%	20%	0%	0%	1756%	1182%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7525	220lvl 6* Blood Blade	Aspen	65115	Blood Blade	220	220	6	850,433	81,699	1,305	1,076	0%	15%	0%	0%	0%	0%	30%	0%	0%	1003%	699%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3115	230lvl 6* Margaret	Tower	65203	Margaret	230	100	6	849,595	88,638	632	683	0%	15%	0%	0%	0%	0%	30%	0%	0%	2781%	1395%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3090	227lvl 5* Aleria	Tower	54306	Aleria	227	80	5	848,954	64,757	498	570	0%	15%	0%	0%	0%	0%	30%	0%	0%	8487%	2509%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
12070	200lvl 6* Scout	CI	100014	Scout	200	200	9	847,369	126,110	1,254	2,661	0%	35%	70%	0%	0%	0%	10%	0%	0%	1448%	2155%	100%	83%	0	700	1400	0	0	0	100	0	0	0	0	
881	244lvl 6* Dark Arthindol	Campaign	65305	Dark Arthindol	244	100	6	846,752	79,284	632	648	0%	15%	0%	0%	0%	0%	20%	0%	0%	2252%	1407%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3112	230lvl 6* Bleecker	Tower	65109	Bleecker	230	100	6	845,689	83,228	664	643	0%	15%	0%	0%	0%	0%	30%	0%	0%	2799%	1477%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
811	229lvl 6* Dragon Slayer	Campaign	65210	Dragon Slayer	229	100	6	845,117	56,394	686	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	1290%	1692%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
893	246lvl 6* Field	Campaign	65104	Field	246	100	6	844,668	83,612	664	660	0%	15%	0%	0%	0%	0%	20%	0%	0%	1811%	1761%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3017	217lvl 6* Queen	Tower	65204	Queen	217	100	6	843,790	73,774	654	657	0%	15%	0%	0%	0%	0%	30%	0%	0%	2097%	1501%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7528	220lvl 6* Karim	Aspen	65208	Karim	220	220	6	841,047	83,756	1,328	1,073	0%	15%	0%	0%	0%	0%	30%	0%	0%	1215%	665%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
901	247lvl 6* Emily	Campaign	65213	Emily	247	200	6	840,974	72,384	1,316	948	0%	15%	0%	0%	0%	0%	20%	0%	0%	1045%	768%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7873	250lvl 6* Karim	Aspen	65208	Karim	250	250	6	840,051	64,672	1,502	1,169	0%	15%	0%	0%	0%	0%	30%	0%	0%	1073%	454%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3183	240lvl 6* Asmodel	Tower	65611	Asmodel	240	200	6	839,303	41,711	1,316	1,001	0%	15%	0%	0%	0%	0%	30%	0%	20%	787%	403%	100%	100%	0	300	0	0	0	0	300	0	200	0	0	
3106	229lvl 6* Aidan	Tower	65106	Aidan	229	100	6	837,700	82,440	599	646	0%	15%	0%	0%	0%	0%	30%	0%	0%	2370%	1463%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3099	228lvl 6* Margaret	Tower	65203	Margaret	228	100	6	833,709	86,986	632	683	0%	15%	0%	0%	0%	0%	30%	0%	0%	2729%	1369%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3103	229lvl 5* Fegan	Tower	54602	Fegan	229	80	5	833,636	52,749	534	607	0%	15%	0%	0%	0%	0%	30%	0%	0%	5402%	3720%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
3101	228lvl 6* Starlight	Tower	65302	Starlight	228	100	6	833,583	82,079	632	665	0%	15%	0%	0%	0%	0%	30%	0%	0%	2368%	1556%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7540	220lvl 6* Faceless	Aspen	65301	Faceless	220	220	6	832,856	83,751	1,374	1,070	0%	15%	0%	0%	0%	0%	30%	0%	0%	1043%	811%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7650	230lvl 6* Dantalian	Aspen	65311	Dantalian	230	230	6	832,735	53,950	1,505	1,089	0%	15%	0%	0%	0%	0%	30%	0%	0%	988%	583%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7660	230lvl 6* Eddga	Aspen	65413	Eddga	230	230	6	832,457	53,957	1,505	1,091	0%	15%	0%	0%	0%	0%	30%	0%	0%	798%	543%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7657	230lvl 6* Queen	Aspen	65204	Queen	230	230	6	831,999	53,890	1,434	1,073	0%	15%	0%	0%	0%	0%	30%	0%	0%	943%	500%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7659	230lvl 6* Asmodel	Aspen	65611	Asmodel	230	230	6	831,937	32,366	1,505	1,097	0%	15%	0%	0%	0%	0%	30%	0%	0%	682%	274%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
